日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,3530,晶相光,277822.0,16516371.0,61.5,61.6,58.5,58.8,-2.3,319.0
1140911,3532,台勝科,465890.0,38223424.0,84.4,84.4,81.0,81.1,-2.0,1527.0
1140911,3533,嘉澤,1490939.0,2390267365.0,1595.0,1625.0,1580.0,1600.0,40.0,3212.0
1140911,3535,晶彩科,11623047.0,887846824.0,76.4,79.5,73.3,79.5,3.1,11269.0
1140911,3543,州巧,3635794.0,118057273.0,33.5,33.75,31.5,31.75,-2.6,2459.0
1140911,3545,敦泰,1806164.0,119767992.0,66.4,67.2,65.8,66.1,-0.3,1420.0
1140911,3550,聯穎,402685.0,5956291.0,15.3,15.3,14.6,14.65,-0.4,286.0
1140911,3557,嘉威,183573.0,6915089.0,37.85,38.15,37.3,37.5,-0.35,200.0
1140911,3563,牧德,962989.0,585857563.0,610.0,619.0,600.0,604.0,-8.0,1770.0
1140911,3576,聯合再生,6539118.0,39719492.0,6.18,6.2,6.0,6.0,-0.16,3304.0
1140911,3583,辛耘,1473886.0,551405743.0,382.0,385.0,368.5,368.5,-11.5,3262.0
1140911,3588,通嘉,412972.0,19578086.0,48.4,48.4,46.5,46.8,-1.55,357.0
1140911,3591,艾笛森,976559.0,17702223.0,18.3,18.8,17.7,18.0,-0.25,399.0
1140911,3592,瑞鼎,264689.0,76272476.0,291.0,291.0,286.0,286.0,-5.5,762.0
1140911,3593,力銘,21343.0,150553.0,7.11,7.11,7.0,7.0,-0.12,17.0
1140911,3596,智易,413393.0,96167300.0,231.0,236.5,229.5,231.0,-0.5,3025.0
1140911,3605,宏致,12831331.0,1017194242.0,82.2,82.3,77.2,78.0,-3.3,10696.0
1140911,3607,谷崧,369274.0,5084620.0,14.15,14.15,13.55,13.55,-0.55,270.0
1140911,3617,碩天,380577.0,84170617.0,224.0,226.0,217.5,217.5,-6.5,1255.0
1140911,3622,洋華,403089.0,20614332.0,51.7,51.9,50.4,50.4,-1.5,333.0
1140911,3645,達邁,7945880.0,567553552.0,71.7,73.3,69.5,69.8,-1.6,6148.0
1140911,3652,精聯,115823.0,3513745.0,31.0,31.0,30.0,30.0,-1.3,120.0
1140911,3653,健策,2273869.0,5743425320.0,2560.0,2615.0,2445.0,2455.0,-50.0,4160.0
1140911,3661,世芯-KY,1384637.0,5435864435.0,3950.0,3980.0,3890.0,3925.0,-15.0,6585.0
1140911,3665,貿聯-KY,2791275.0,3222945690.0,1170.0,1185.0,1120.0,1125.0,-10.0,4829.0
1140911,3669,圓展,88566.0,2907601.0,33.35,33.35,31.8,32.2,-1.15,78.0
1140911,3673,TPK-KY,2041620.0,78475028.0,38.9,39.05,37.85,37.9,-0.85,1235.0
1140911,3679,新至陞,85914.0,9745250.0,115.0,115.0,112.5,113.0,-2.0,119.0
1140911,3686,達能,187117.0,2936371.0,15.6,15.8,15.6,15.65,0.05,165.0
1140911,3694,海華,8818810.0,792877897.0,92.7,94.1,86.7,88.4,-0.8,8171.0
1140911,3701,大眾控,3008684.0,124507029.0,43.25,43.25,40.0,40.1,-3.5,2245.0
1140911,3702,大聯大,6410132.0,415756109.0,65.7,65.9,64.4,64.4,-1.8,4706.0
1140911,3703,欣陸,897345.0,20857694.0,23.4,23.45,23.1,23.1,-0.4,622.0
1140911,3704,合勤控,18161713.0,698104763.0,39.65,40.45,36.65,36.95,-1.45,11346.0
1140911,3705,永信,1533156.0,83074622.0,54.6,54.9,53.8,54.2,-0.7,982.0
1140911,3706,神達,138908903.0,12840077913.0,96.9,97.0,87.3,87.9,-3.4,105318.0
1140911,3708,上緯投控,3485979.0,396178500.0,118.0,118.0,111.0,112.0,-5.0,2737.0
1140911,3711,日月光投控,16367032.0,2758528958.0,170.0,172.0,166.0,166.5,-2.5,10449.0
1140911,3712,永崴投控,1197807.0,41542829.0,35.4,35.6,34.1,34.1,-0.95,992.0
1140911,3714,富采,3621253.0,139434112.0,38.45,39.15,37.7,37.7,-0.7,3244.0
1140911,3715,定穎投控,60007347.0,6023290179.0,103.0,104.5,96.5,97.8,-4.7,36200.0
1140911,3716,中化控股,184146.0,6180747.0,33.7,33.8,33.35,33.65,-0.05,498.0
1140911,3717,聯嘉投控,556101.0,11231769.0,20.6,20.65,20.0,20.2,-0.3,430.0
1140911,4104,佳醫,340752.0,29387730.0,85.6,86.8,85.5,86.1,0.4,437.0
1140911,4106,雃博,50906.0,1136145.0,22.3,22.4,22.25,22.4,-0.05,88.0
1140911,4108,懷特,614612.0,10121056.0,17.0,17.0,16.25,16.25,-0.7,627.0
1140911,4119,旭富,249260.0,14512432.0,59.7,59.7,57.9,58.0,-1.7,345.0
1140911,4133,亞諾法,71063.0,1854261.0,26.1,26.3,25.9,25.9,-0.4,173.0
1140911,4137,麗豐-KY,146106.0,15812397.0,110.0,110.0,107.0,108.0,-2.5,224.0
1140911,4142,國光生,2217145.0,40747505.0,18.7,18.7,18.2,18.4,-0.6,1377.0
1140911,4148,全宇生技-KY,160331.0,6354175.0,42.1,42.1,39.0,39.85,-1.25,213.0
1140911,4155,訊映,157218.0,2474433.0,16.0,16.0,15.5,15.5,-0.5,244.0
1140911,4164,承業醫,1502165.0,72641410.0,48.5,49.25,47.5,47.65,-0.8,1016.0
1140911,4190,佐登-KY,21320.0,719429.0,33.65,33.95,33.65,33.7,-0.3,129.0
1140911,4306,炎洲,2455766.0,34589812.0,14.2,14.25,14.0,14.1,-0.15,2326.0
1140911,4414,如興,821154.0,9882187.0,12.3,12.45,11.7,11.7,-0.55,515.0
1140911,4426,利勤,45457.0,468730.0,10.3,10.4,10.25,10.25,-0.05,39.0
1140911,4438,廣越,151724.0,11590366.0,78.5,78.5,75.4,76.4,-1.5,745.0
1140911,4439,冠星-KY,26225.0,2507890.0,95.7,96.0,94.8,94.8,-0.4,30.0
1140911,4440,宜新實業,27348.0,468645.0,17.3,17.3,17.05,17.05,-0.15,22.0
1140911,4441,振大環球,279374.0,65642800.0,236.0,238.0,232.5,232.5,-3.0,288.0
1140911,4526,東台,17495444.0,649720864.0,39.0,39.0,35.8,36.85,-2.4,11640.0
1140911,4532,瑞智,2579754.0,60536080.0,23.65,23.8,23.25,23.3,-0.35,1288.0
1140911,4536,拓凱,684061.0,125135740.0,186.0,186.5,181.5,182.5,-5.0,839.0
1140911,4540,全球傳動,2217347.0,101366176.0,47.3,47.3,44.85,44.9,-1.95,2163.0
1140911,4545,銘鈺,109330.0,3337268.0,31.35,31.35,30.05,30.45,-0.95,105.0
1140911,4551,智伸科,1129692.0,164494004.0,149.5,149.5,143.5,144.0,-5.0,1284.0
1140911,4552,力達-KY,133410.0,3058911.0,23.15,23.15,22.7,22.8,-0.35,103.0
1140911,4555,氣立,1014719.0,44238753.0,44.85,45.0,42.5,42.7,-2.1,1064.0
1140911,4557,永新-KY,547568.0,44394335.0,82.6,83.0,80.1,80.1,-2.8,479.0
1140911,4560,強信-KY,282010.0,9562881.0,33.85,34.35,33.45,33.6,-0.4,126.0
1140911,4562,穎漢,853390.0,40453882.0,48.5,48.55,46.6,46.6,-1.5,713.0
1140911,4564,元翎,15467198.0,332443853.0,20.55,22.2,20.45,21.2,0.85,9190.0
1140911,4566,時碩工業,1337441.0,77559257.0,60.0,60.0,56.8,56.8,-2.8,1192.0
1140911,4569,六方科-KY,215836.0,34342247.0,163.5,164.5,156.5,157.0,-7.0,379.0
1140911,4571,鈞興-KY,619343.0,114052545.0,187.5,188.0,181.0,181.5,-5.0,1045.0
1140911,4572,駐龍,147367.0,25042061.0,172.0,172.0,169.0,169.5,-1.5,725.0
1140911,4576,大銀微系統,1265551.0,154123267.0,126.0,126.0,120.0,121.0,-3.0,1394.0
1140911,4581,光隆精密-KY,5080.0,281814.0,55.9,55.9,55.1,55.1,0.3,12.0
1140911,4583,台灣精銳,261119.0,185126406.0,718.0,723.0,701.0,708.0,-9.0,903.0
1140911,4588,玖鼎電力,141377.0,9278104.0,64.3,67.2,63.9,65.5,1.2,152.0
1140911,4720,德淵,332178.0,5134907.0,15.75,15.75,15.35,15.4,-0.25,158.0
1140911,4722,國精化,9325865.0,1233287263.0,143.5,144.0,127.5,127.5,-14.0,5970.0
1140911,4736,泰博,200080.0,24126366.0,121.5,122.0,120.0,120.0,-1.5,358.0
1140911,4737,華廣,60407.0,4183035.0,68.2,71.3,68.0,69.0,1.0,82.0
1140911,4739,康普,2309103.0,154479927.0,69.9,69.9,65.1,65.8,-1.4,5302.0
1140911,4746,台耀,1136259.0,75070209.0,67.3,67.5,65.4,65.4,-1.9,1048.0
1140911,4755,三福化,156907.0,19924224.0,129.0,129.0,126.0,126.5,-2.0,339.0
1140911,4763,材料*-KY,6708519.0,452656321.0,68.5,68.6,67.0,67.0,-1.3,5916.0
1140911,4764,雙鍵,1000.0,40250.0,40.25,40.25,40.25,40.25,-0.05,1.0
1140911,4766,南寶,1822970.0,737513244.0,417.5,417.5,399.0,399.5,-14.5,2856.0
1140911,4770,上品,1346442.0,415531318.0,317.5,318.0,302.5,305.5,-12.0,1974.0
1140911,4771,望隼,140006.0,24617980.0,177.0,177.5,175.0,176.5,-0.5,186.0
1140911,4807,日成-KY,44483.0,664471.0,15.05,15.15,14.85,14.85,-0.2,33.0
1140911,4904,遠傳,3771566.0,317572986.0,84.1,84.6,84.0,84.0,-0.2,2770.0
1140911,4906,正文,2151800.0,52605186.0,24.8,24.8,24.15,24.15,-0.8,1598.0
1140911,4912,聯德控股-KY,401144.0,30802749.0,78.1,78.1,75.7,75.7,-2.3,394.0
1140911,4915,致伸,2202201.0,173301910.0,79.5,79.9,78.0,78.0,-1.8,2505.0
1140911,4916,事欣科,17882266.0,1191068200.0,69.0,69.3,64.8,65.5,-3.1,13449.0
1140911,4919,新唐,4133141.0,248453446.0,62.0,62.0,59.0,59.0,-2.6,3550.0
1140911,4927,泰鼎-KY,2897510.0,73293258.0,26.0,26.0,25.0,25.05,-0.7,1804.0
1140911,4930,燦星網,35595.0,846588.0,23.8,23.85,23.7,23.7,-0.1,142.0
1140911,4934,太極,812256.0,8761951.0,11.4,11.4,10.55,10.55,-0.4,480.0
1140911,4935,茂林-KY,163537.0,7702262.0,47.95,47.95,46.75,46.85,-1.1,157.0
1140911,4938,和碩,8841461.0,615650905.0,70.0,70.3,69.0,69.0,-1.7,5954.0
1140911,4942,嘉彰,278755.0,10006276.0,36.25,36.35,35.6,35.9,-0.4,165.0
1140911,4943,康控-KY,25558.0,237843.0,9.5,9.5,9.3,9.32,-0.18,22.0
1140911,4949,有成精密,1032291.0,42819603.0,42.5,42.9,40.75,40.75,-1.65,870.0
1140911,4952,凌通,268727.0,10426800.0,39.3,39.65,38.2,38.55,-0.95,314.0
1140911,4956,光鋐,682968.0,14513325.0,21.9,21.9,21.0,21.0,-0.6,411.0
1140911,4958,臻鼎-KY,34339347.0,5892292938.0,178.0,179.5,167.5,169.0,0.5,21981.0
1140911,4960,誠美材,1565017.0,21710771.0,14.0,14.0,13.7,13.75,-0.25,578.0
1140911,4961,天鈺,693540.0,117570299.0,172.0,172.0,168.0,168.0,-4.0,1249.0
1140911,4967,十銓,4673426.0,354334162.0,73.6,78.5,73.1,73.8,0.9,4561.0
1140911,4968,立積,2672647.0,396334287.0,152.0,153.0,145.5,146.5,-5.0,2594.0
1140911,4976,佳凌,7374762.0,359544768.0,49.8,50.5,47.4,47.8,-3.0,5606.0
1140911,4977,眾達-KY,11851511.0,1499722952.0,129.5,130.5,122.5,123.5,-3.5,8876.0
1140911,4989,榮科,11544325.0,324447689.0,30.4,30.5,27.8,27.9,-2.2,3848.0
1140911,4994,傳奇,8632.0,805077.0,93.0,94.0,92.6,93.9,1.5,17.0
1140911,4999,鑫禾,102621.0,2651720.0,26.1,26.1,25.5,25.55,-0.75,211.0
1140911,5007,三星,42250.0,2209502.0,52.4,52.5,51.9,52.5,0.1,41.0
1140911,5203,訊連,337644.0,35335164.0,108.0,108.0,102.5,102.5,-4.5,882.0
1140911,5215,科嘉-KY,44271.0,1522519.0,34.6,34.6,34.3,34.3,-0.35,42.0
1140911,5222,全訊,1609298.0,227284978.0,144.5,145.0,138.0,140.5,-4.0,1983.0
1140911,5225,東科-KY,855232.0,95474506.0,113.5,113.5,110.0,110.0,-3.5,795.0
1140911,5234,達興材料,1889622.0,775457453.0,411.0,417.5,400.5,407.0,0.0,2640.0
1140911,5243,乙盛-KY,1671039.0,120900261.0,73.7,73.8,71.1,71.4,-1.6,1618.0
1140911,5244,弘凱,1171103.0,53642115.0,46.8,46.8,45.25,45.4,-0.9,732.0
1140911,5258,虹堡,2827135.0,224558850.0,77.6,82.5,77.2,79.0,3.4,3098.0
1140911,5269,祥碩,928425.0,1545219935.0,1690.0,1690.0,1640.0,1640.0,-35.0,2473.0
1140911,5283,禾聯碩,420249.0,29624421.0,72.4,72.4,69.8,70.0,-2.6,744.0
1140911,5284,jpp-KY,3212649.0,900459227.0,291.5,292.0,273.5,274.0,-18.0,4330.0
1140911,5285,界霖,185403.0,8424719.0,46.55,46.55,45.0,45.35,-0.8,182.0
1140911,5288,豐祥-KY,854961.0,100515332.0,121.5,123.0,113.5,113.5,-11.0,1092.0
1140911,5292,華懋,431510.0,75175290.0,171.0,177.0,171.0,172.0,2.5,1261.0
1140911,5306,桂盟,869120.0,76185952.0,90.5,90.5,86.5,86.8,-3.7,1280.0
1140911,5388,中磊,985650.0,101473280.0,104.0,104.5,102.0,102.0,-1.5,941.0
1140911,5434,崇越,615635.0,182712945.0,300.0,301.0,293.5,294.0,-5.5,4625.0
1140911,5469,瀚宇博,6654108.0,535417178.0,81.5,82.2,79.2,79.7,-2.3,17876.0
1140911,5471,松翰,491631.0,17480873.0,36.4,36.5,35.05,35.25,-0.85,416.0
1140911,5484,慧友,512898.0,22129126.0,44.5,44.5,42.1,42.4,-1.85,518.0
1140911,5515,建國,239298.0,5780420.0,24.1,24.25,24.0,24.1,0.05,222.0
1140911,5519,隆大,442353.0,13025306.0,29.6,29.65,29.2,29.35,-0.25,304.0
1140911,5521,工信,6024865.0,79353321.0,13.55,13.6,12.95,12.95,-0.7,2055.0
1140911,5522,遠雄,1284454.0,81182971.0,63.5,63.6,62.8,63.0,-0.7,1189.0
1140911,5525,順天,38672.0,1182135.0,30.05,31.0,30.05,30.8,0.0,76.0
1140911,5531,鄉林,353892.0,3292452.0,9.36,9.36,9.27,9.3,-0.05,200.0
1140911,5533,皇鼎,133498.0,2125671.0,16.1,16.1,15.85,15.9,-0.15,86.0
1140911,5534,長虹,1260336.0,100731262.0,80.2,80.8,79.5,80.0,-0.6,1838.0
1140911,5538,東明-KY,2000.0,58700.0,29.35,29.35,29.35,29.35,-0.05,2.0
1140911,5546,永固-KY,26435.0,708545.0,27.35,27.35,26.6,26.95,-0.45,19.0
1140911,5607,遠雄港,847805.0,43102113.0,51.3,51.6,50.2,50.3,-1.2,1279.0
1140911,5608,四維航,4689640.0,84212172.0,17.85,18.35,17.7,17.7,0.05,2269.0
1140911,5706,鳳凰,502310.0,26929415.0,54.4,54.4,53.1,53.5,-1.1,555.0
1140911,5871,中租-KY,3848667.0,444486411.0,116.0,116.0,115.0,115.5,0.0,3665.0
1140911,5871A,中租-KY甲特,68626.0,6963895.0,101.5,101.5,101.0,101.5,0.0,48.0
1140911,5876,上海商銀,6264034.0,258192177.0,41.05,41.5,40.85,41.5,0.4,2618.0
1140911,5880,合庫金,9650920.0,234882777.0,24.3,24.4,24.3,24.35,0.0,2845.0
1140911,5906,台南-KY,11087.0,541354.0,49.0,49.0,48.8,48.8,0.0,61.0
1140911,5907,大洋-KY,477090.0,2845142.0,6.1,6.1,5.87,5.91,-0.19,186.0
1140911,6005,群益證,12833061.0,305582980.0,23.85,24.1,23.5,23.8,0.1,4925.0
1140911,6024,群益期,296251.0,14528460.0,49.4,49.4,48.8,48.85,-0.3,303.0
1140911,6108,競國,131512.0,1813600.0,13.85,13.95,13.7,13.7,-0.25,123.0
1140911,6112,邁達特,20258349.0,1171890605.0,61.0,61.3,53.7,53.8,-2.8,13250.0
1140911,6115,鎰勝,146630.0,6872082.0,46.85,47.1,46.5,47.0,0.1,163.0
1140911,6116,彩晶,7007066.0,50541878.0,7.34,7.36,7.14,7.14,-0.22,2352.0
1140911,6117,迎廣,1821629.0,163240470.0,92.8,92.9,87.9,87.9,-4.9,3043.0
1140911,6120,達運,1439807.0,14988839.0,10.6,10.6,10.25,10.25,-0.35,1044.0
1140911,6128,上福,285888.0,7996912.0,28.5,28.5,27.75,27.8,-0.75,265.0
1140911,6133,金橋,884572.0,14944713.0,17.25,17.3,16.65,16.65,-0.5,524.0
1140911,6136,富爾特,159094.0,3764182.0,23.65,23.75,23.5,23.65,0.0,83.0
1140911,6139,亞翔,12924071.0,5105931316.0,403.5,404.0,385.5,387.0,19.0,13950.0
1140911,6141,柏承,448025.0,5624651.0,12.85,12.85,12.4,12.4,-0.45,323.0
1140911,6142,友勁,1309201.0,13235684.0,10.5,10.5,9.95,9.98,-0.62,568.0
1140911,6152,百一,417094.0,3820722.0,9.25,9.33,9.05,9.07,-0.18,274.0
1140911,6153,嘉聯益,2432077.0,35137022.0,14.55,14.75,14.25,14.25,-0.3,1269.0
1140911,6155,鈞寶,99183.0,2198312.0,22.5,22.6,21.95,21.95,-0.45,76.0
1140911,6164,華興,420043.0,4221287.0,10.25,10.25,9.96,9.96,-0.19,240.0
1140911,6165,浪凡,1509155.0,84764941.0,58.0,58.0,55.3,55.3,-2.3,1120.0
1140911,6166,凌華,785642.0,49807370.0,62.9,64.0,62.6,62.6,-0.2,893.0
1140911,6168,宏齊,3236924.0,67700100.0,21.8,21.85,20.35,20.6,-1.2,2030.0
1140911,6176,瑞儀,2217580.0,305749447.0,139.5,139.5,136.5,136.5,-1.5,1870.0
1140911,6177,達麗,3072682.0,149296375.0,47.5,49.4,47.35,49.1,1.7,3373.0
1140911,6183,關貿,29757.0,2932709.0,99.0,99.0,97.5,98.3,-0.6,175.0
1140911,6184,大豐電,194934.0,9849665.0,50.5,50.7,50.5,50.5,-0.1,183.0
1140911,6189,豐藝,1261939.0,62789042.0,50.3,50.3,49.3,49.3,-1.0,2376.0
1140911,6191,精成科,33059577.0,4432426865.0,137.0,139.0,129.0,130.5,-7.0,28857.0
1140911,6192,巨路,965110.0,102748135.0,108.5,108.5,105.0,105.0,-6.0,1035.0
1140911,6196,帆宣,3452196.0,963462183.0,275.5,285.0,273.0,274.0,0.0,4026.0
1140911,6197,佳必琪,2171380.0,349653627.0,165.0,165.0,159.0,159.5,-4.5,2740.0
1140911,6201,亞弘電,22155.0,1277066.0,57.5,57.8,57.4,57.6,-0.1,62.0
1140911,6202,盛群,900924.0,34391213.0,38.75,38.8,37.6,37.7,-1.1,912.0
1140911,6205,詮欣,226038.0,9876483.0,44.1,44.5,43.15,43.15,-1.1,166.0
1140911,6206,飛捷,2002534.0,215175339.0,109.5,109.5,105.5,105.5,-4.0,2170.0
1140911,6209,今國光,3729130.0,140410058.0,37.95,38.45,37.0,38.35,0.8,2246.0
1140911,6213,聯茂,13499399.0,1602456895.0,120.5,122.0,116.0,117.0,-1.0,9660.0
1140911,6214,精誠,1507380.0,188565217.0,126.5,127.5,123.5,124.0,-0.5,1443.0
1140911,6215,和椿,6219946.0,762463352.0,125.5,126.0,120.0,120.5,-9.0,6107.0
1140911,6216,居易,391533.0,10662051.0,27.6,27.6,27.05,27.15,-0.65,397.0
1140911,6224,聚鼎,168922.0,6968470.0,42.3,42.35,40.75,41.0,-1.3,178.0
1140911,6225,天瀚,54359.0,901526.0,16.7,16.7,16.4,16.5,-0.15,21.0
1140911,6226,光鼎,78396.0,562463.0,7.25,7.25,7.1,7.19,-0.06,88.0
1140911,6230,尼得科超眾,525440.0,75631498.0,143.5,148.5,139.5,141.5,1.0,1104.0
1140911,6235,華孚,2887592.0,190869753.0,66.1,66.1,66.1,66.1,6.0,1568.0
1140911,6239,力成,9119736.0,1195577627.0,130.0,134.0,129.0,129.5,2.5,6983.0
1140911,6243,迅杰,255439.0,8855176.0,35.1,35.2,34.1,34.1,-1.4,516.0
1140911,6257,矽格,4814323.0,422246786.0,89.3,89.6,86.7,86.9,-1.9,4909.0
1140911,6269,台郡,3921756.0,257637397.0,64.6,67.5,64.3,65.1,1.2,3185.0
1140911,6271,同欣電,1290623.0,145962978.0,115.0,115.0,111.0,111.5,-2.5,1228.0
1140911,6277,宏正,425976.0,26619213.0,60.0,64.0,60.0,62.9,3.2,497.0
1140911,6278,台表科,2776383.0,292982307.0,108.5,108.5,104.0,104.0,-4.0,2540.0
1140911,6281,全國電,234921.0,16299407.0,70.1,70.1,69.1,69.2,-1.0,368.0
1140911,6282,康舒,33060755.0,989188270.0,28.8,31.45,28.8,30.0,1.4,17039.0
1140911,6283,淳安,966628.0,24720091.0,26.35,26.5,25.0,25.1,-1.4,657.0
1140911,6285,啟碁,3207777.0,376395045.0,119.0,119.5,116.0,116.0,-3.0,3528.0
1140911,6405,悅城,140251.0,3503012.0,24.9,25.9,24.55,24.95,0.05,151.0
1140911,6409,旭隼,564285.0,571224827.0,1005.0,1035.0,996.0,996.0,8.0,1354.0
1140911,6412,群電,635417.0,67323278.0,108.5,108.5,103.5,104.0,-2.5,799.0
1140911,6414,樺漢,981832.0,298460443.0,309.5,310.0,300.5,301.5,-7.5,2692.0
1140911,6415,矽力*-KY,2811620.0,804703264.0,284.0,290.5,283.0,283.0,-5.0,2947.0
1140911,6416,瑞祺電通,276513.0,24015015.0,86.4,87.9,86.1,86.2,-0.2,485.0
1140911,6423,億而得-創,37095.0,2922905.0,79.2,79.3,78.2,78.2,-1.0,25.0
1140911,6426,統新,229596.0,17135584.0,75.1,75.9,73.6,73.7,-0.9,442.0
1140911,6431,光麗-KY,72380.0,1200463.0,16.6,17.3,16.5,16.6,0.0,43.0
1140911,6438,迅得,2791205.0,523534142.0,190.0,192.0,185.0,185.0,-5.5,2848.0
1140911,6442,光聖,3963905.0,3630765952.0,913.0,934.0,904.0,905.0,-7.0,5984.0
1140911,6443,元晶,3262534.0,46443825.0,14.55,14.55,14.05,14.05,-0.35,1646.0
1140911,6446,藥華藥,5642455.0,2832135271.0,510.0,514.0,497.0,498.0,0.0,11177.0
1140911,6449,鈺邦,2797394.0,485858828.0,173.0,178.0,168.5,170.5,-2.0,2546.0
1140911,6451,訊芯-KY,889013.0,141350960.0,160.0,162.0,157.0,158.0,-1.0,1139.0
1140911,6456,GIS-KY,5252421.0,335459881.0,62.8,65.9,61.8,62.4,0.0,3679.0
1140911,6464,台數科,7646.0,596592.0,78.0,78.1,78.0,78.1,0.1,47.0
1140911,6472,保瑞,2109604.0,1501183799.0,719.0,720.0,704.0,707.0,-32.0,9237.0
1140911,6477,安集,1985582.0,85129599.0,43.6,43.6,42.1,43.1,-0.4,1651.0
1140911,6491,晶碩,476391.0,148547332.0,317.0,317.0,310.0,311.0,-5.0,1142.0
1140911,6504,南六,70800.0,3465610.0,49.75,49.75,48.65,49.1,0.0,51.0
1140911,6505,台塑化,4925522.0,192845747.0,39.9,39.9,38.8,38.85,-1.1,3285.0
1140911,6515,穎崴,514226.0,869640550.0,1790.0,1790.0,1660.0,1685.0,-55.0,2107.0
1140911,6525,捷敏-KY,568171.0,45799491.0,81.6,81.6,80.0,80.5,-0.2,618.0
1140911,6526,達發,379003.0,212579055.0,571.0,575.0,552.0,554.0,-17.0,1321.0
1140911,6531,愛普*,3366900.0,1100249422.0,326.0,336.0,320.0,320.0,-6.5,15319.0
1140911,6533,晶心科,1371186.0,425469353.0,314.0,317.0,305.0,305.5,-2.5,7168.0
1140911,6534,正瀚-創,74052.0,8342395.0,113.0,114.0,112.0,112.0,-0.5,80.0
1140911,6541,泰福-KY,600759.0,30227588.0,51.3,51.3,49.9,50.1,-0.9,705.0
1140911,6550,北極星藥業-KY,716843.0,27476338.0,39.1,39.1,37.7,37.7,-1.3,871.0
1140911,6552,易華電,43023.0,1218743.0,28.9,28.9,28.0,28.1,0.1,65.0
1140911,6558,興能高,18302866.0,1016999925.0,54.2,57.4,54.2,54.3,-0.2,12549.0
1140911,6573,虹揚-KY,157259.0,1526249.0,9.81,9.84,9.6,9.72,-0.22,89.0
1140911,6579,研揚,189102.0,23992600.0,126.5,128.5,124.5,125.0,-0.5,232.0
1140911,6581,鋼聯,15040.0,1649875.0,109.5,110.5,109.5,110.0,0.0,19.0
1140911,6582,申豐,300193.0,9381591.0,32.5,32.5,30.8,30.8,-1.35,295.0
1140911,6585,鼎基,158137.0,16528247.0,107.5,107.5,103.5,103.5,-3.5,128.0
1140911,6589,台康生技,630589.0,39057414.0,62.1,63.0,61.2,61.4,-1.0,722.0
1140911,6591,動力-KY,4378670.0,370620919.0,87.8,87.8,82.4,82.6,-5.9,3975.0
1140911,6592,和潤企業,373901.0,25400104.0,68.5,68.7,67.3,67.7,-0.9,2797.0
1140911,6592A,和潤企業甲特,1000.0,97400.0,97.4,97.4,97.4,97.4,-0.1,1.0
1140911,6592B,和潤企業乙特,4410.0,432981.0,98.2,98.2,98.2,98.2,0.0,25.0
1140911,6598,ABC-KY,453980.0,10583328.0,24.2,24.2,22.9,23.35,0.0,424.0
1140911,6605,帝寶,1067522.0,140770228.0,134.0,134.0,130.5,130.5,-5.0,1922.0
1140911,6606,建德工業,23901.0,601734.0,25.35,25.35,25.0,25.25,-0.1,32.0
1140911,6625,必應,978141.0,85249330.0,89.6,90.0,86.2,87.1,-2.1,1610.0
1140911,6641,基士德-KY,12000.0,250450.0,21.0,21.0,20.65,21.0,0.0,21.0
1140911,6645,金萬林-創,308212.0,7475286.0,24.1,24.95,23.85,24.05,-0.2,200.0
1140911,6655,科定,3011.0,354296.0,117.5,118.5,117.0,118.5,0.5,9.0
1140911,6657,華安,305357.0,16599025.0,54.5,55.3,53.6,53.7,-0.5,235.0
1140911,6658,聯策,530891.0,33150006.0,64.1,64.2,61.2,61.3,-2.7,677.0
1140911,6666,羅麗芬-KY,168885.0,8742627.0,53.9,54.1,49.7,50.3,-4.7,194.0
1140911,6668,中揚光,1204863.0,54394998.0,45.7,45.95,44.55,45.65,-0.15,792.0
1140911,6669,緯穎,3427756.0,11380264470.0,3350.0,3365.0,3260.0,3310.0,0.0,10181.0
1140911,6670,復盛應用,448080.0,115380424.0,260.0,261.0,255.0,255.0,-5.0,845.0
1140911,6671,三能-KY,330101.0,12027641.0,37.4,37.4,36.2,36.4,-1.15,93.0
1140911,6672,騰輝電子-KY,6686554.0,748006708.0,114.0,115.0,109.5,110.5,-4.5,5457.0
1140911,6674,鋐寶科技,578146.0,13599857.0,22.4,23.7,22.2,23.7,2.15,234.0
1140911,6689,伊雲谷,3088473.0,255971686.0,87.0,87.0,79.1,79.1,-1.1,2625.0
1140911,6691,洋基工程,677380.0,327573866.0,483.0,491.5,478.5,478.5,-4.0,1404.0
1140911,6695,芯鼎,1274527.0,65302847.0,52.6,52.8,50.5,50.8,-1.8,1058.0
1140911,6698,旭暉應材,840617.0,32865754.0,40.3,40.3,38.35,38.55,-0.85,1291.0
1140911,6706,惠特,12512859.0,847624149.0,63.6,69.1,63.1,64.8,1.9,9972.0
1140911,6715,嘉基,293251.0,27349941.0,95.5,95.5,91.4,92.5,-2.7,371.0
1140911,6719,力智,251385.0,48774864.0,195.0,195.5,191.0,193.5,-1.0,310.0
1140911,6742,澤米,1894804.0,106648104.0,57.6,58.7,54.4,55.0,-2.9,1766.0
1140911,6743,安普新,274505.0,9128630.0,33.85,34.05,32.7,32.9,-0.7,222.0
1140911,6753,龍德造船,31735385.0,6257826925.0,207.5,214.0,183.5,184.5,-19.0,23613.0
1140911,6754,匯僑設計,19604.0,966097.0,49.55,49.6,48.85,49.55,0.0,77.0
